Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2017-12-28 17:00:00,143.647726502263,100607.696786081,6e-04,0,482.017288562444,259.197029600338,8.2014406159228,-5.83681234529487
2017-12-28 18:00:00,151.611366237843,100522.807564349,6e-04,0,424.339210684493,259.642154600095,8.06701032142447,-5.98624984916998
2017-12-28 19:00:00,152.054998612145,100472.121663052,6e-04,0,338.314275800312,259.749657171245,7.80263793260319,-5.74635991307896
2017-12-28 20:00:00,152.102782420075,100489.653419856,6e-04,0,213.401128018155,259.75806537893,7.51718463039658,-5.50008513608135
2017-12-28 21:00:00,150.273738589686,100435.912105697,6e-04,0,28.5720359189532,259.525406183899,7.26311192777781,-5.25990551828118
2017-12-28 22:00:00,150.338315979038,100572.699658712,6e-04,0,0,258.876063713315,7.00263122020463,-5.50008513608135
2017-12-28 23:00:00,151.336377470029,100645.664696781,6e-04,0,0,258.64193643866,6.74586690998816,-5.74232935089895
2017-12-29 00:00:00,150.31633257827,100497.301173354,6e-04,0,0,258.205604587908,6.48795162742012,-5.9729052635584
2017-12-29 01:00:00,150.862419862383,100589.397433545,0.000641659087232351,0,0,257.98130387821,6.05222592116635,-5.53372098630547
2017-12-29 02:00:00,151.607001319374,100522.376276657,7e-04,0,0,257.849152174981,5.60502176529534,-5.09538342527206
2017-12-29 03:00:00,152.061742053348,100392.25910575,7e-04,0,0,257.614199359571,5.2,-4.65061714419545
2017-12-29 04:00:00,152.048236635394,100467.29961584,7e-04,0,0,257.432595482262,4.70427997260236,-4.43340362762308
2017-12-29 05:00:00,150.646921639766,100339.692574867,0.000670150714743707,0,0,256.790122185811,4.29710214351173,-4.19157860705168
2017-12-29 06:00:00,156.790701829948,100272.226349049,0.000689201422807241,0,0,256.615201760499,3.8,-3.95745615170924
2017-12-29 07:00:00,155.534847586164,100363.808429909,0.000645061995179515,0,0,256.246534621599,4.00004698023429,-3.71678664890004
2017-12-29 08:00:00,154.401309531309,100381.534039211,0.000662816314603672,0,0,255.881037384934,4.20146213832086,-3.45758343731124
2017-12-29 09:00:00,179.834009334584,100242.250139194,0.000698917501938962,0,0,255.706579097487,4.41102495298824,-3.21209710025078
2017-12-29 10:00:00,180.362736206805,100313.530311377,7e-04,0,0,255.980828299087,3.83534606088475,-2.99551376204829
2017-12-29 11:00:00,179.786571413141,100237.320183512,0.000699052897036917,0,0,255.972981935104,3.21265509534365,-2.76068302325552
2017-12-29 12:00:00,237.561036034251,100149.183931633,0.000699953009232532,0,0,256.176937994359,2.6094192187575,-2.55070622615525
2017-12-29 13:00:00,235.856976169915,100181.429918474,7e-04,0,36.0258064492079,256.440052625414,3.1,-1.97403759178409
2017-12-29 14:00:00,236.029840845699,100183.13728571,0.00063962374809417,0,82.8601785271432,257.398091252294,3.5,-1.40949535827707
2017-12-29 15:00:00,245.760750879798,100070.171886116,0.00073341107782938,0,123.37187827571,258.522718683164,3.99714699469295,-0.871200816824622
2017-12-29 16:00:00,246.857313859231,100029.980392232,0.000797243604445627,0,147.317542261397,259.565773533242,4.67711044844527,-0.971259520148292
2017-12-29 17:00:00,249.161785758278,99947.4775852925,8e-04,0,156.195713384678,260.745823587195,5.37120081682462,-1.09039691902746
2017-12-29 18:00:00,241.161112153685,99808.8251492541,9e-04,0,152.198229338729,261.078835393957,6.07304253997104,-1.19756307373324
2017-12-29 19:00:00,245.069787710481,99873.5925556554,9e-04,0,121.531772260436,262.097381910259,6.27130331071634,-1.58626391956229
2017-12-29 20:00:00,244.109935694657,99856.4579061068,9e-04,0,76.9644821852265,262.272361525642,6.47125952014829,-1.97125952014829
2017-12-29 21:00:00,195.287825371714,99746.129896495,9e-04,0,24.1990278812294,262.296111785657,6.67549299905555,-2.35129031094673
2017-12-29 22:00:00,192.588753842412,99868.3413009171,0.000897764055731883,0,0,261.482039375409,6.87725538798971,-2.57397888846042
2017-12-29 23:00:00,191.60205149554,99949.1538167834,0.000821653647350078,0,0,261.117611902118,7.07790224105171,-2.80129335400759
2017-12-30 00:00:00,167.478151870649,99948.6525795928,0.000818028037787785,0,0,260.933383679545,7.28116154502389,-3.03021057003974
2017-12-30 01:00:00,167.792676892315,99931.7180265211,8e-04,0,0,260.631683384649,6.55757184602418,-2.86369557498483
2017-12-30 02:00:00,168.43243542171,99953.2477629736,8e-04,0,0,260.397193900745,5.81721755247267,-2.69705940010362
2017-12-30 03:00:00,154.336137527783,99916.9498273808,8e-04,0,0,259.956085474292,5.09334235748507,-2.54138246317303
2017-12-30 04:00:00,153.525224014448,99919.7409375979,8e-04,0,0,259.386378652643,4.88914447872627,-2.41730299171225
2017-12-30 05:00:00,152.143844889515,99904.5095464472,8e-04,0,0,258.527450260222,4.69754637988438,-2.32285979643148
2017-12-30 06:00:00,161.191522723893,99780.9027174077,0.000800657181951719,0,0,258.767318904697,4.49763398618548,-2.20311602863979
2017-12-30 07:00:00,162.162042788988,99819.5519731034,0.000898919450596003,0,0,259.083305116817,4.29757145348316,-1.82298708203348
2017-12-30 08:00:00,162.513717368586,99801.098154647,9e-04,0,0,259.125851135944,4.11316182974721,-1.44214442188033
2017-12-30 09:00:00,186.368419955872,99691.4696539398,9e-04,0,0,258.760357385128,3.91811934700762,-1.05408840869598
2017-12-30 10:00:00,184.817977063721,99766.9750067957,9e-04,0,0,258.467261688368,3.97799263477977,-0.954184133461639
2017-12-30 11:00:00,181.309465266666,99774.9662243415,0.000899866001999441,0,0,257.679034149225,4.01671529883377,-0.851207889887126
2017-12-30 12:00:00,210.361237350217,99662.9599204698,9e-04,0,0,256.890299104402,4.08522685507595,-0.750677629923769
2017-12-30 13:00:00,212.140083048774,99730.0479151495,0.000910155763363748,0,46.1750972743025,258.085155064093,3.6977553373087,-0.277076995298445
2017-12-30 14:00:00,215.868172254742,99721.0884284936,0.001,0,106.495700173356,259.906636738137,3.32996500345617,0.198368544544764
2017-12-30 15:00:00,247.347896912091,99592.7894777049,0.00100289731280542,0,87.0986641673583,261.144692404763,2.94892567607916,0.663673714090433
2017-12-30 16:00:00,248.507458740025,99564.6917008349,0.0012,0,104.079444792835,261.434466844422,2.82773205553498,0.715410254131596
2017-12-30 17:00:00,250.697501090005,99413.8691275737,0.0014,0,110.42970939379,262.310848332747,2.67931771009479,0.789217429400437
2017-12-30 18:00:00,259.294584344234,99218.0695155627,0.0015,4.04776105837681e-05,104.27321102649,262.921097836889,2.5448064115374,0.828798976416015
2017-12-30 19:00:00,259.536270172182,99172.6570798757,0.00150432267491925,0,83.3381508092072,263.520938557039,2.10378110902423,0.554724681108053
2017-12-30 20:00:00,259.496896937877,99117.2769023767,0.0016,0,53.0466960568885,263.917438176315,1.67948849059086,0.263186375435904
2017-12-30 21:00:00,263.444312401869,98963.2409312278,0.0016,0,12.0702293508166,263.952043541687,1.25172301157046,-0.00710190891457613
2017-12-30 22:00:00,255.541609019756,99008.7101247868,0.00154769966688426,0,0,262.633887869193,1.75523624800431,-0.106903244957003
2017-12-30 23:00:00,257.814440630648,99019.5759254314,0.00159900719324195,0,0,263.52351056051,2.26832030202947,-0.206923338768396
2017-12-31 00:00:00,240.173694156571,99004.2702196824,0.0013004860593853,0,0,260.490584537904,2.77296932523968,-0.330434851148496
2017-12-31 01:00:00,238.161043833885,99069.1721723384,0.00121780357652887,0,0,260.070185747316,3.30870480504409,-0.59446242124571
2017-12-31 02:00:00,235.517378370273,99133.3101135117,0.00119283992109233,0,0,259.594208672623,3.85261131976733,-0.853034129508162
2017-12-31 03:00:00,210.247889867374,99034.9374610568,0.00110112628862909,0,0,258.657841193879,4.40433103403399,-1.12602926374617
2017-12-31 04:00:00,211.633600186797,99202.9614726297,0.00110881667087311,0,0,258.462721542301,4.30713786065222,-1.78076510456319
2017-12-31 05:00:00,215.23348729868,99196.0032671228,0.00114019204042593,0,0,258.847261219783,4.22597596416473,-2.45052222599512
2017-12-31 06:00:00,179.362803387852,99160.9623084763,0.00100078446755372,0,0,257.597808273955,4.13871514506401,-3.12615654934817
2017-12-31 07:00:00,182.934146340488,99317.5031152095,0.00102309500888912,0,0,258.162084178232,4.7413963309562,-3.07960649843755
2017-12-31 08:00:00,186.336571241859,99334.3453695411,0.0012,0,0,258.235538179542,5.34819478956162,-3.05408840869598
2017-12-31 09:00:00,170.705031003224,99340.0223359541,0.0012,0,0,259.281960763672,5.94831479081323,-3.02642588511257
2017-12-31 10:00:00,176.302774591588,99512.3380971671,0.00127770233193261,0,0,260.229767220112,5.54798721884876,-3.55408840869598
2017-12-31 11:00:00,176.334372886423,99651.2181950446,0.00112314813836694,0,0,259.656302924777,5.1452583375169,-4.12479201775576
2017-12-31 12:00:00,171.890248710655,99664.3987415185,0.00102045293742846,0,0,259.063528133969,4.7363275651788,-4.65199154282563
2017-12-31 13:00:00,171.723391564959,99762.7777728741,0.001,0,101.339007270721,258.743459308208,5.19840074792166,-4.69189461728137
2017-12-31 14:00:00,171.775011783813,99788.0441504417,9e-04,0,234.413821674083,258.678064997674,5.61717806857002,-4.72794256275057
2017-12-31 15:00:00,162.156796637509,99784.7489238285,9e-04,0,370.661473256325,259.752490523033,6.1,-4.75790495161972
2017-12-31 16:00:00,161.896287742627,99879.8261264528,8e-04,0,443.229959221145,260.158551581514,5.71705823054778,-5.00972696223989
2017-12-31 17:00:00,161.320438337874,99832.8818446296,8e-04,0,470.6292922248,260.132694788154,5.4,-5.29580706304216
2017-12-31 18:00:00,182.971174943471,99703.0853460872,8e-04,0,395.615394344848,260.434815349293,5.00693722638252,-5.5464747179286
2017-12-31 19:00:00,183.030661687404,99818.162233538,8e-04,0,317.12666442997,260.141446490927,5.19598523392017,-5.50284086707851
2017-12-31 20:00:00,181.483398958371,99949.6278731842,7e-04,0,202.448954735741,259.617132046362,5.30133789117007,-5.44222107373598
2017-12-31 21:00:00,192.895612927698,99859.6130891623,7e-04,0,41.2807280192609,258.857644849053,5.44845986966419,-5.39791103263428
2017-12-31 22:00:00,192.971648481032,99987.9332139494,7e-04,0,0,258.132895115692,5.2,-5.5565134160761
2017-12-31 23:00:00,191.323256323404,100024.681134359,6e-04,0,0,257.169280504886,4.92380558390723,-5.73231224753932
2018-01-01 00:00:00,158.7,100210,8e-04,0,0,259,4.7,-6
2018-01-01 01:00:00,158.7,100230,8e-04,0,0,258.6,4.5,-5.8
2018-01-01 02:00:00,158.7,100250,8e-04,0,0,258.1,4.3,-5.6
2018-01-01 03:00:00,145,100270,8e-04,0,0,257.6,4.1,-5.5
2018-01-01 04:00:00,145,100240,7e-04,0,0,257.1,4.2,-5.3
2018-01-01 05:00:00,145,100220,7e-04,0,0,256.6,4.4,-5.2
2018-01-01 06:00:00,143.2,100200,7e-04,0,0,256.1,4.5,-5
2018-01-01 07:00:00,143.2,100260,7e-04,0,0,255.9,4.7,-4.7
2018-01-01 08:00:00,143.2,100320,7e-04,0,0,255.7,4.9,-4.3
2018-01-01 09:00:00,140.3,100380,7e-04,0,0,255.5,5.1,-4
2018-01-01 10:00:00,140.3,100370,7e-04,0,0,255.2,5.1,-4.2
2018-01-01 11:00:00,140.3,100360,7e-04,0,0,254.9,5.1,-4.4
2018-01-01 12:00:00,141.2,100340,7e-04,0,0,254.6,5.1,-4.5
2018-01-01 13:00:00,141.2,100350,7e-04,0,95.5,255.4,5,-4.9
2018-01-01 14:00:00,141.2,100350,7e-04,0,221.5,256.1,4.8,-5.3
2018-01-01 15:00:00,146.1,100360,7e-04,0,350.6,256.9,4.7,-5.6
2018-01-01 16:00:00,146.1,100420,8e-04,0,423.3,257.8,5.1,-5.5
2018-01-01 17:00:00,146.1,100480,8e-04,0,448.7,258.6,5.5,-5.4
2018-01-01 18:00:00,152.2,100540,8e-04,0,382.2,259.5,6,-5.2
2018-01-01 19:00:00,152.2,100430,9e-04,0,303.1,259.8,5.9,-5
2018-01-01 20:00:00,152.2,100320,9e-04,0,194.5,260.2,5.8,-4.7
2018-01-01 21:00:00,153.3,100210,9e-04,0,31.2,260.5,5.7,-4.5
2018-01-01 22:00:00,153.3,100300,0.001,0,0,260.1,5.3,-4
2018-01-01 23:00:00,153.3,100380,0.001,0,0,259.7,5,-3.4
2018-01-02 00:00:00,154.3,100470,0.001,0,0,259.3,4.6,-2.8
2018-01-02 01:00:00,154.3,100440,0.001,0,0,259,4.3,-2
2018-01-02 02:00:00,154.3,100410,0.001,0,0,258.7,4,-1.2
2018-01-02 03:00:00,187.9,100380,0.001,0,0,258.4,3.7,-0.4
2018-01-02 04:00:00,187.9,100380,0.001,0,0,258.7,4,-0.4
2018-01-02 05:00:00,187.9,100390,0.001,0,0,259,4.2,-0.5
2018-01-02 06:00:00,185.8,100400,0.0011,0,0,259.3,4.5,-0.6
2018-01-02 07:00:00,185.8,100310,0.0011,0,0,259.5,5,-0.5
2018-01-02 08:00:00,185.8,100220,0.0011,0,0,259.8,5.4,-0.4
2018-01-02 09:00:00,176.5,100120,0.0011,0,0,260.1,5.9,-0.3
2018-01-02 10:00:00,176.5,100230,0.0012,0,0,260.1,5.8,-0.6
2018-01-02 11:00:00,176.5,100330,0.0012,0,0,260,5.8,-1
2018-01-02 12:00:00,160.9,100440,0.0012,0,0,260,5.8,-1.3
2018-01-02 13:00:00,160.9,100480,0.0011,0,92.2,260.8,6,-1.9
2018-01-02 14:00:00,160.9,100510,0.0011,0,214.1,261.5,6.2,-2.5
2018-01-02 15:00:00,190.8,100550,0.0011,0,314,262.2,6.3,-3.2
2018-01-02 16:00:00,190.8,100500,0.0012,0,379.4,263,6.7,-2.7
2018-01-02 17:00:00,190.8,100450,0.0013,0,402.5,263.7,7,-2.2
2018-01-02 18:00:00,204.6,100390,0.0014,0,335.8,264.4,7.3,-1.8
2018-01-02 19:00:00,204.6,100340,0.0015,0,266.8,264.8,6.7,-1
2018-01-02 20:00:00,204.6,100280,0.0016,0,171.9,265.2,6.1,-0.2
2018-01-02 21:00:00,195.4,100230,0.0017,0,32.5,265.6,5.4,0.6
2018-01-02 22:00:00,195.4,100230,0.0017,0,0,265.2,5.6,1.1
2018-01-02 23:00:00,195.4,100220,0.0017,0,0,264.9,5.9,1.5
2018-01-03 00:00:00,174,100220,0.0017,0,0,264.6,6.1,2
2018-01-03 01:00:00,174,100210,0.0017,0,0,264.3,6.2,2.2
2018-01-03 02:00:00,174,100190,0.0016,0,0,264.1,6.2,2.4
2018-01-03 03:00:00,175.5,100180,0.0016,0,0,263.9,6.3,2.7
2018-01-03 04:00:00,175.5,100190,0.0016,0,0,263.7,6,2.3
2018-01-03 05:00:00,175.5,100200,0.0016,0,0,263.6,5.8,1.8
2018-01-03 06:00:00,175.7,100210,0.0016,0,0,263.5,5.5,1.4
2018-01-03 07:00:00,175.7,100220,0.0016,0,0,263.2,5.3,1.3
2018-01-03 08:00:00,175.7,100240,0.0015,0,0,262.9,5,1.1
2018-01-03 09:00:00,172,100260,0.0015,0,0,262.6,4.7,0.9
2018-01-03 10:00:00,172,100310,0.0015,0,0,262.3,4.2,0.8
2018-01-03 11:00:00,172,100370,0.0014,0,0,262,3.8,0.7
2018-01-03 12:00:00,169.4,100420,0.0014,0,0,261.7,3.3,0.6
2018-01-03 13:00:00,169.4,100380,0.0015,0,98.3,262.9,3.1,1
2018-01-03 14:00:00,169.4,100350,0.0016,0,228.5,264.2,2.9,1.4
2018-01-03 15:00:00,179.4,100310,0.0018,0,339.5,265.4,2.8,1.8
2018-01-03 16:00:00,179.4,100310,0.0019,0,410.4,266.6,2.7,2
2018-01-03 17:00:00,179.4,100300,0.002,0,435.7,267.9,2.6,2.1
2018-01-03 18:00:00,195.2,100300,0.0022,0,374.4,269.1,2.6,2.3
2018-01-03 19:00:00,195.2,100280,0.0022,0,298,269.1,1.9,2.2
2018-01-03 20:00:00,195.2,100250,0.0022,0,192.8,269.2,1.2,2
2018-01-03 21:00:00,196.4,100230,0.0022,0,35.2,269.2,0.6,1.8
2018-01-03 22:00:00,196.4,100170,0.0022,0,0,268.6,0.9,2.1
2018-01-03 23:00:00,196.4,100120,0.0022,0,0,268,1.2,2.4
2018-01-04 00:00:00,211.2,100060,0.0022,0,0,267.5,1.5,2.8
2018-01-04 01:00:00,211.2,100050,0.0021,0,0,267.3,0.3,2.6
2018-01-04 02:00:00,211.2,100040,0.0021,0,0,267.2,-0.9,2.5
2018-01-04 03:00:00,210.9,100040,0.002,0,0,267.1,-2.1,2.4
2018-01-04 04:00:00,210.9,99830,0.0021,0,0,267,-2.5,0.7
2018-01-04 05:00:00,210.9,99630,0.0022,0,0,267,-2.9,-0.9
2018-01-04 06:00:00,238.6,99420,0.0022,0,0,267,-3.2,-2.6
2018-01-04 07:00:00,238.6,99260,0.0023,0,0,267.4,-4,-3.2
2018-01-04 08:00:00,238.6,99100,0.0024,0,0,267.8,-4.7,-3.9
2018-01-04 09:00:00,270.4,98930,0.0026,0,0,268.2,-5.5,-4.5
2018-01-04 10:00:00,270.4,98720,0.0026,0,0,268.7,-5.7,-5.6
2018-01-04 11:00:00,270.4,98500,0.0027,0,0,269.1,-5.9,-6.8
2018-01-04 12:00:00,296.6,98280,0.0028,2.77777780866018e-05,0,269.6,-6.1,-7.9
2018-01-04 13:00:00,296.6,98020,0.0029,8.33333397167735e-05,43.1,270.2,-5.7,-9.4
2018-01-04 14:00:00,296.6,97770,0.0031,0.00030555555713363,100.4,270.7,-5.3,-10.9
2018-01-04 15:00:00,303.8,97510,0.0032,0.000583333370741457,150.1,271.3,-4.9,-12.4
2018-01-04 16:00:00,303.8,97230,0.0033,0.000500000023748726,181.6,271.8,-3.7,-12.9
2018-01-04 17:00:00,303.8,96950,0.0034,0.000472222222015262,192.9,272.3,-2.5,-13.3
2018-01-04 18:00:00,301.2,96670,0.0034,0.000250000011874363,175.8,272.8,-1.3,-13.8
2018-01-04 19:00:00,301.2,96570,0.0033,0.000166666679433547,140.1,272.5,0.9,-13.2
2018-01-04 20:00:00,301.2,96460,0.0032,2.77777780866018e-05,91.1,272.2,3.1,-12.6
2018-01-04 21:00:00,294.6,96360,0.0031,5.55555561732035e-05,24.4,271.9,5.3,-11.9
2018-01-04 22:00:00,294.6,96460,0.0029,0.000194444437511265,0,271.1,6.7,-11
2018-01-04 23:00:00,294.6,96560,0.0027,0.000111111112346407,0,270.4,8,-10.1
2018-01-05 00:00:00,282.5,96660,0.0024,5.55555561732035e-05,0,269.6,9.4,-9.2
2018-01-05 01:00:00,282.5,96740,0.0022,0,0,268.6,10.4,-8.3
2018-01-05 02:00:00,282.5,96830,0.002,0,0,267.5,11.3,-7.4
2018-01-05 03:00:00,265,96920,0.0018,0,0,266.4,12.2,-6.6
2018-01-05 04:00:00,265,96980,0.0018,0,0,265.8,11.7,-5.7
2018-01-05 05:00:00,265,97050,0.0017,0,0,265.1,11.1,-4.8
2018-01-05 06:00:00,224.4,97110,0.0016,0,0,264.5,10.6,-4
2018-01-05 07:00:00,224.4,97280,0.0015,0,0,264.1,10.8,-3.6
2018-01-05 08:00:00,224.4,97450,0.0014,0,0,263.7,11,-3.2
2018-01-05 09:00:00,256.6,97630,0.0014,0,0,263.2,11.2,-2.8
2018-01-05 10:00:00,256.6,97630,0.0013,0,0,262.6,11.4,-2.7
2018-01-05 11:00:00,256.6,97640,0.0013,0,0,262,11.6,-2.6
2018-01-05 12:00:00,209.8,97650,0.0012,0,0,261.4,11.8,-2.5
2018-01-05 13:00:00,209.8,97800,0.0012,0,64,261.1,11.8,-2.5
2018-01-05 14:00:00,209.8,97960,0.0011,0,148.8,260.9,11.9,-2.5
2018-01-05 15:00:00,196.3,98110,0.0011,0,279.8,260.6,11.9,-2.5
2018-01-05 16:00:00,196.3,98070,0.0011,0,338.6,260.9,12.2,-2.6
2018-01-05 17:00:00,196.3,98030,0.0011,0,359.9,261.3,12.4,-2.7
2018-01-05 18:00:00,201.8,97990,0.0011,0,349.6,261.6,12.6,-2.9
2018-01-05 19:00:00,201.8,98110,0.0011,0,279.3,261.2,12.7,-2.8
2018-01-05 20:00:00,201.8,98220,0.001,0,182.3,260.8,12.7,-2.6
2018-01-05 21:00:00,215,98340,0.001,0,42.4,260.4,12.8,-2.6
2018-01-05 22:00:00,215,98470,9e-04,0,0,259.7,12.8,-2.8
2018-01-05 23:00:00,215,98600,9e-04,0,0,258.9,12.8,-3.1
2018-01-06 00:00:00,220,98730,8e-04,0,0,258.1,12.8,-3.4
2018-01-06 01:00:00,220,98760,8e-04,0,0,257.8,12.6,-3.1
2018-01-06 02:00:00,220,98790,8e-04,0,0,257.5,12.5,-2.7
2018-01-06 03:00:00,218.5,98820,8e-04,0,0,257.2,12.4,-2.4
2018-01-06 04:00:00,218.5,98920,7e-04,0,0,256.9,12.2,-2.7
2018-01-06 05:00:00,218.5,99020,7e-04,0,0,256.5,12,-3
2018-01-06 06:00:00,175.3,99120,7e-04,0,0,256.2,11.8,-3.3
2018-01-06 07:00:00,175.3,99120,7e-04,0,0,256.1,11.6,-3
2018-01-06 08:00:00,175.3,99120,7e-04,0,0,256.1,11.3,-2.7
2018-01-06 09:00:00,166.4,99120,7e-04,0,0,256,11.1,-2.4
2018-01-06 10:00:00,166.4,99160,7e-04,0,0,255.7,11.1,-2.3
2018-01-06 11:00:00,166.4,99210,6e-04,0,0,255.4,11.2,-2.1
2018-01-06 12:00:00,144.4,99250,6e-04,0,0,255.2,11.2,-2
2018-01-06 13:00:00,144.4,99350,7e-04,0,97.2,255.8,11.1,-2.4
2018-01-06 14:00:00,144.4,99450,7e-04,0,225.9,256.4,11,-2.8
2018-01-06 15:00:00,152,99540,7e-04,0,350.2,257.1,10.8,-3.2
2018-01-06 16:00:00,152,99570,8e-04,0,423.9,257.4,10.5,-3.5
2018-01-06 17:00:00,152,99590,8e-04,0,451,257.8,10.1,-3.8
2018-01-06 18:00:00,164.7,99610,8e-04,0,384.6,258.2,9.8,-4.1
2018-01-06 19:00:00,164.7,99680,8e-04,0,307.8,258,9.4,-4
2018-01-06 20:00:00,164.7,99750,8e-04,0,201.9,257.9,9.2,-3.9
2018-01-06 21:00:00,169.6,99810,8e-04,0,43.7,257.7,8.8,-3.7
2018-01-06 22:00:00,169.6,99860,7e-04,0,0,257,8.3,-3.9
2018-01-06 23:00:00,169.6,99910,7e-04,0,0,256.3,7.8,-4.1
2018-01-07 00:00:00,160.2,99960,7e-04,0,0,255.5,7.2,-4.4
2018-01-07 01:00:00,160.2,100030,7e-04,0,0,255.2,7,-4.4
2018-01-07 02:00:00,160.2,100100,6e-04,0,0,254.8,6.7,-4.4
2018-01-07 03:00:00,152.6,100160,6e-04,0,0,254.4,6.4,-4.4
2018-01-07 04:00:00,152.6,100210,6e-04,0,0,254,6.4,-4.3
2018-01-07 05:00:00,152.6,100260,6e-04,0,0,253.6,6.3,-4.3
2018-01-07 06:00:00,136.4,100310,6e-04,0,0,253.2,6.2,-4.2
2018-01-07 07:00:00,136.4,100450,6e-04,0,0,252.6,5.7,-4.1
2018-01-07 08:00:00,136.4,100600,6e-04,0,0,252.1,5.2,-4
2018-01-07 09:00:00,134.1,100740,5e-04,0,0,251.6,4.7,-3.9
2018-01-07 10:00:00,134.1,100810,5e-04,0,0,251.4,4.7,-3.9
2018-01-07 11:00:00,134.1,100890,5e-04,0,0,251.2,4.6,-3.8
2018-01-07 12:00:00,137.4,100960,5e-04,0,0,251.1,4.6,-3.8
2018-01-07 13:00:00,137.4,101030,6e-04,0,97.7,252.2,4.4,-3.9
2018-01-07 14:00:00,137.4,101100,6e-04,0,226.7,253.4,4.2,-3.9
2018-01-07 15:00:00,151.9,101180,7e-04,0,356.3,254.5,4.1,-3.9
2018-01-07 16:00:00,151.9,101070,8e-04,0,431.5,256.2,4.2,-2.9
2018-01-07 17:00:00,151.9,100960,9e-04,0,459.3,257.8,4.3,-1.9
2018-01-07 18:00:00,165.2,100850,0.001,0,393.3,259.4,4.4,-0.9
2018-01-07 19:00:00,165.2,100880,0.0011,0,315.4,259.8,4.3,-0.3
2018-01-07 20:00:00,165.2,100910,0.0011,0,207.8,260.1,4.3,0.4
2018-01-07 21:00:00,185.8,100940,0.0012,0,42.9,260.4,4.2,1
2018-01-07 22:00:00,185.8,100820,0.0012,0,0,260,4.4,1.4
2018-01-07 23:00:00,185.8,100690,0.0012,0,0,259.7,4.6,1.8
2018-01-08 00:00:00,230.161046490854,100560.211609831,7e-04,0,0,259.232824330526,1.49103921488371,1.67817934870122
2018-01-08 01:00:00,230.161046490854,100586.498708983,7e-04,0,0,258.949412747944,1.397434629154,1.12111104382605
2018-01-08 02:00:00,230.161046490854,100531.256757319,8e-04,0,0,258.670007640607,2.03671264507853,1.52627399037202
2018-01-08 03:00:00,244.8886652903,100371.806044822,0.000927426300548887,0,0,259.786702614731,2.00715691093076,1.78324718448197
2018-01-08 04:00:00,244.8886652903,100419.054560936,0.00104701468803977,0,0,260.997974807215,2.04448292365012,1.70951991012452
2018-01-08 05:00:00,244.8886652903,100311.544167478,0.0012,0,0,261.919507927335,3.74237417263609,2.2836642683906
2018-01-08 06:00:00,269.029005851597,100215.68460958,0.0012,0,0,263.159653289275,3.85339542097662,1.80737952042417
2018-01-08 07:00:00,269.029005851597,100238.176894119,0.00123892762679539,0,0,263.980756375627,3.65780890075148,2.46054390711827
2018-01-08 08:00:00,269.029005851597,100197.231935113,0.00132217315755511,0,0,264.506336258898,3.39709763736126,1.5240437129348
2018-01-08 09:00:00,285.935042227896,100073.968091939,0.00130265617355004,0,0,264.771325039407,3.25006561665098,1.92620385358775
2018-01-08 10:00:00,285.935042227896,100095.000288634,0.0014,0,0,265.378251849603,3.52374444243629,2.30298758578306
2018-01-08 11:00:00,285.935042227896,100134.479795459,0.00133902987849762,0,0,265.381318429381,3.5640173068825,2.29598726312224
2018-01-08 12:00:00,286.474118114245,100017.659247126,0.0014,0,0,265.275795797134,3.08293452716184,2.36013853807454
2018-01-08 13:00:00,286.476279978935,100081.663791902,0.00153895237442031,0,55.2145695359068,265.439025837343,2.2730627059538,2.41541991357668
2018-01-08 14:00:00,286.474314208605,100065.990839733,0.00171970180142283,0,127.894624773892,266.607007465033,2.23384509503319,2.25455988090026
2018-01-08 15:00:00,262.665435547199,99896.1887603631,0.0016657700110092,0,281.658012655725,268.205074217235,2.20416789878587,2.34082476649408
2018-01-08 16:00:00,262.665435547199,99934.1856854526,0.00161958873264946,0,342.188379123672,270.237168080727,2.97524408345964,1.91118053673724
2018-01-08 17:00:00,262.665435547199,99725.4747956221,0.0016,0,364.402624695782,271.430692483293,2.70113490965909,2.0427769704949
2018-01-08 18:00:00,276.570503829239,99508.3554075699,0.00163910074138881,0,288.686941581352,272.091120223762,2.31833672661709,3.07062837484872
2018-01-08 19:00:00,276.564973818183,99468.589436435,0.00183902987849762,0,231.154052972174,272.496606045448,2.50121702774133,3.82820129925966
2018-01-08 20:00:00,276.566239253654,99350.2317692714,0.00212217315755511,0,152.917628077602,272.704946275891,2.6495320888747,3.85974753350067
2018-01-08 21:00:00,308.864351891459,99255.7974535343,0.00223895329560364,4.20843708494719e-05,27.5024147591192,272.607878883558,3.03505687682812,3.34939943374478
2018-01-08 22:00:00,308.864351891459,99399.8127734353,0.00269726632237264,0.000166666679433547,0,270.872117824986,3.62118852730296,2.29869990792097
2018-01-08 23:00:00,308.864218445018,99434.1855933343,0.0027895456412621,0.000214445059786572,0,270.187946600637,3.82117822349154,2.03334315169441
2018-01-09 00:00:00,295.91940365806,99272.0964608048,0.00286845376575899,2.70605560755828e-05,0,270.333649978639,3.69568658295416,2.55394132899099
2018-01-09 01:00:00,295.91940365806,99368.1768941188,0.00282217315755511,0,0,270.616748172566,3.05720650423797,1.57554557184968
2018-01-09 02:00:00,295.91940365806,99299.6945826372,0.00282217315755511,0,0,270.617563993028,3.45657368121539,1.28391717425784
